title,price_from,location,sleeps,bedrooms,pets,customer_ratings,provider,date_scraped
The Retreat,979,"Malvern, Worcestershire",2,1,No,,Sykes,2022-03-29
Goliath,1057,"Brewers Quay Harbour, Dorset",2,1,Yes,,Sykes,2022-03-29
Bears Court South Barn 2,2825,"Little Rissington near Bourton-On-The-Water, Gloucestershire",6,3,Yes,,Sykes,2022-03-29
Newtons Cove Retreat,2354,"Brewers Quay Harbour, Dorset",8,4,Yes,4.7,Sykes,2022-03-29
Gannel Hideaway,894,"Newquay, Cornwall",2,1,No,,Sykes,2022-03-29
Lapwing Lodge,820,"Cockerham near Lancaster, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Atlantic Watch 7,3871,"Carbis Bay, Cornwall",4,2,No,,Sykes,2022-03-29
The Granary,4003,"Drax, North Yorkshire, North York Moors & Coast",16,6,No,,Sykes,2022-03-29
Oak Cottage,917,"Milnrow, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
Bears Court North Barn 3,2093,"Little Rissington near Bourton-On-The-Water, Gloucestershire",6,3,Yes,,Sykes,2022-03-29
Bears Court North Barn 2,2093,"Little Rissington near Bourton-On-The-Water, Gloucestershire",6,3,Yes,,Sykes,2022-03-29
Cavendish Cottage,1573,"Matlock, Peak District & Derbyshire Dales",4,2,Yes,,Sykes,2022-03-29
Seaspray,1388,"Stoke Fleming, Devon",4,2,No,,Sykes,2022-03-29
Lower Farm,722,"Margaret Marsh near Marnhull, Dorset",2,1,Yes,,Sykes,2022-03-29
109 Bude,1542,"Haven Croft near Goonhavern, Cornwall",4,2,Yes,,Sykes,2022-03-29
Buttercup Lodge,766,"Theberton near Westleton, Suffolk",4,2,Yes,,Sykes,2022-03-29
Peony Cottage,839,"Lakeside near Newby Bridge, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
1 Victoria Cottages,823,"Lynton, Devon",3,2,Yes,,Sykes,2022-03-29
Bears Court South Barn 1,2825,"Little Rissington near Bourton-On-The-Water, Gloucestershire",8,4,Yes,,Sykes,2022-03-29
Bears Court South Barn 3,2825,"Little Rissington near Bourton-On-The-Water, Gloucestershire",8,3,Yes,,Sykes,2022-03-29
Bears Court South Barn 4,2825,"Little Rissington near Bourton-On-The-Water, Gloucestershire",8,4,Yes,,Sykes,2022-03-29
Lewcott,1214,"Sennen Cove, Cornwall",4,2,No,,Sykes,2022-03-29
Ceadda Cottage,1464,"Drax, North Yorkshire, North York Moors & Coast",6,3,No,,Sykes,2022-03-29
"Carisbrooke House, Apartment 6",468,"Scarborough, North York Moors & Coast",2,1,No,,Sykes,2022-03-29
The Nest,1152,"Garras near Mawgan, Cornwall",4,2,No,,Sykes,2022-03-29
34 Dart Marina,3036,"Dartmouth, Devon",4,2,No,,Sykes,2022-03-29
55 Falsgrave Road,1860,"Scarborough, North York Moors & Coast",6,3,No,,Sykes,2022-03-29
Marbeachow,1580,"Tredrizzick near Rock, Cornwall",7,4,No,,Sykes,2022-03-29
Acorn Lodge,1642,"St Day, Cornwall",4,2,No,,Sykes,2022-03-29
Red Rose Suite,973,"Gweek, Cornwall",2,1,No,,Sykes,2022-03-29
Summerdown,1662,"Brean, Somerset",4,2,No,,Sykes,2022-03-29
The Barn,665,"Hutton Buscel, North York Moors & Coast",2,1,No,,Sykes,2022-03-29
The Rest House,1279,"Hadston near Amble, Northumberland",8,5,No,,Sykes,2022-03-29
The Old Dairy,1571,"Finchampstead, Hampshire",6,3,No,,Sykes,2022-03-29
Pendragon,1078,"Kirkby Stephen, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Little Fursdon Apartment,1060,"Merrymeet, Cornwall",2,1,Yes,,Sykes,2022-03-29
Kernow Cottage,1025,"Porthleven, Cornwall",4,2,No,5.0,Sykes,2022-03-29
The Old Boathouse,973,"Gweek, Cornwall",2,1,No,,Sykes,2022-03-29
Battery House,3807,"Portreath, Cornwall",6,3,Yes,,Sykes,2022-03-29
Number 25,916,"Kilkhampton, Cornwall",4,2,Yes,,Sykes,2022-03-29
The Old Tea Hut,2548,"Freathy near Millbrook, Cornwall",6,3,Yes,,Sykes,2022-03-29
Caradoc,1655,"Tutshill near Chepstow, Gloucestershire",10,5,No,,Sykes,2022-03-29
Wild Boar,813,"Kirkby Stephen, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
25 Lake Street,1150,"Dartmouth, Devon",4,2,Yes,,Sykes,2022-03-29
Avoca,888,"Darley Dale, Peak District & Derbyshire Dales",5,3,No,,Sykes,2022-03-29
36 Belmangate,602,"Guisborough, Yorkshire Dales - North",4,2,Yes,,Sykes,2022-03-29
Sunnymede,721,"Silsden, Yorkshire Dales - South",4,2,No,,Sykes,2022-03-29
Bugle,808,"Saltburn-By-The-Sea, North York Moors & Coast",2,1,Yes,,Sykes,2022-03-29
Lavender Lodge,808,"Saltburn-By-The-Sea, North York Moors & Coast",2,1,Yes,,Sykes,2022-03-29
Hunting Gate Lodge,1031,"Lanner Moor near Lanner, Cornwall",2,1,No,,Sykes,2022-03-29
Tamar Barn,1382,"Gulworthy, Devon",4,2,Yes,,Sykes,2022-03-29
Sea Salt Lodge,786,"Lytham St. Annes, Cumbria & The Lake District",2,0,Yes,,Sykes,2022-03-29
1 Tregonwell Court,732,"Minehead, Somerset",2,1,Yes,,Sykes,2022-03-29
3 The Fairway,928,"Cottingham, Vale of York & Yorkshire Wolds",5,2,No,,Sykes,2022-03-29
Willow Pod,959,"Arundel, West Sussex, Sussex",2,1,Yes,,Sykes,2022-03-29
Joy's Cottage,1474,"Snettisham, Norfolk",5,3,Yes,,Sykes,2022-03-29
Ridley Lodge,1810,"West Thirston/felton, Northumberland",8,4,Yes,,Sykes,2022-03-29
Jolly Cottage,670,"Goodrich, Herefordshire",2,1,No,,Sykes,2022-03-29
Percy Wood Country park,985,"Swarland near Felton, Northumberland",4,2,Yes,,Sykes,2022-03-29
Estuary Walk,885,"Whitby, North York Moors & Coast",2,1,Yes,,Sykes,2022-03-29
The Salt Pot,680,"Oakworth, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
The Abbey Cottage,2347,"Windsor Green near Lavenham, Suffolk",6,3,Yes,,Sykes,2022-03-29
Howgills,813,"Kirkby Stephen, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
The Stable,844,"Saxilby, Lincolnshire",4,2,Yes,,Sykes,2022-03-29
Skylarks,1180,"Fornham St Genevieve near Bury St Edmunds, Suffolk",4,2,No,,Sykes,2022-03-29
"Apartment 5, Cliffview",926,"Ventnor, Isle of Wight",4,1,No,,Sykes,2022-03-29
Cherrybrook Cottage,1697,"Goldsithney, Cornwall",6,3,Yes,,Sykes,2022-03-29
Beacon Barn,1669,"St Agnes, Cornwall",6,2,Yes,,Sykes,2022-03-29
Kings Cottage,1063,"Cowes, Isle of Wight",4,2,Yes,,Sykes,2022-03-29
Fern Lodge,1396,"Allithwaite near Cartmel, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Mill View,652,,2,1,No,,Sykes,2022-03-29
The Potting Shed,606,"Hutton Buscel, North York Moors & Coast",2,1,No,,Sykes,2022-03-29
Apartment 1,848,"Middleton near Heysham, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Lower Barn,835,"Stockley Hill near Peterchurch, Herefordshire",4,2,No,,Sykes,2022-03-29
Ada's Cottage,623,"Kirkby-In-Furness, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
1 Tump Cottages,826,"Fownhope, Herefordshire",4,2,Yes,,Sykes,2022-03-29
The Coach House@15,937,"Warminster, Wiltshire",2,1,No,,Sykes,2022-03-29
Hollinwell View,1140,"Kirkby-In-Ashfield, Peak District & Derbyshire Dales",5,3,No,,Sykes,2022-03-29
Ashwood House,2548,"Grampound, Cornwall",6,3,Yes,,Sykes,2022-03-29
Heligan Cottage,1065,"St. Ewe near Mevagissey, Cornwall",3,2,Yes,,Sykes,2022-03-29
2 Cogie Hill Cottage,775,"Winmarleigh near Garstang, Cumbria & The Lake District",2,2,No,,Sykes,2022-03-29
Number 24,916,"Kilkhampton, Cornwall",4,2,Yes,,Sykes,2022-03-29
31 Badgers Retreat,1069,"Richmond, Yorkshire Dales - North",6,3,Yes,,Sykes,2022-03-29
Wising Gill House,881,"Middlesmoor near Lofthouse, Yorkshire Dales - North",6,3,Yes,,Sykes,2022-03-29
Tilly Mint Cottage,1344,"Nr Ullswater, Cumbria & The Lake District",6,3,No,,Sykes,2022-03-29
The Lodge,502,"Bredons Norton near Bredon, Gloucestershire",2,1,No,,Sykes,2022-03-29
Croft Elms,1636,"Trebetherick near Polzeath, Cornwall",4,2,No,,Sykes,2022-03-29
Pillhead Cider House,856,"Bideford, Devon",2,1,Yes,,Sykes,2022-03-29
Chimney Cottage,779,"Hepworth, Peak District & Derbyshire Dales",3,2,Yes,,Sykes,2022-03-29
Marina Reach,1151,"Weymouth, Dorset",4,2,No,,Sykes,2022-03-29
7 Scotts Place,1325,"Berwick-Upon-Tweed, Northumberland",6,3,No,,Sykes,2022-03-29
The Croft,986,"Thompson near Watton, Norfolk",4,2,Yes,,Sykes,2022-03-29
Crag Cottage,716,"Settle, Yorkshire Dales - South",3,2,No,,Sykes,2022-03-29
Ocean View,2921,"Praa Sands, Cornwall",6,3,No,,Sykes,2022-03-29
Number 9 The Willows,1175,"Cayton, Yorkshire Dales - North",4,2,No,,Sykes,2022-03-29
Row End farm,767,"Warcop near Brough, Cumbria & The Lake District",2,2,Yes,,Sykes,2022-03-29
Apartment 9,856,"Bude, Cornwall",2,1,Yes,,Sykes,2022-03-29
Fishermans Cottage,1991,"Whitstable, Kent",6,3,No,,Sykes,2022-03-29
Springfield Farm,2416,"Moreleigh near Halwell, Devon",6,3,Yes,,Sykes,2022-03-29
The Fox House,648,"Belper, Peak District & Derbyshire Dales",2,1,Yes,,Sykes,2022-03-29
Hillside,1573,"Dartmouth, Devon",5,3,No,,Sykes,2022-03-29
Daisy's Cottage,893,"Bridge near Portreath, Cornwall",2,1,No,,Sykes,2022-03-29
Forton House Shepherd's Hut 1,885,"Forton near Chard, Somerset",2,1,No,,Sykes,2022-03-29
Olives Place,954,"Bockenfield Country Holiday Park near Felton, Northumberland",4,2,Yes,,Sykes,2022-03-29
High Barn,3079,"Whitstone near Bridgerule, Cornwall",11,5,No,,Sykes,2022-03-29
Apartment 7 Oystercatcher Court,1623,"Torquay, Devon",4,2,No,,Sykes,2022-03-29
Perran Pearl B,1253,"Perranporth, Cornwall",2,1,No,,Sykes,2022-03-29
Mae Tides,1394,"Weymouth, Dorset",6,3,Yes,,Sykes,2022-03-29
The Hideaway Pod,488,"Barrow, Lancashire, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
The Hive,747,"Pow Green near Colwall, Herefordshire, Herefordshire",2,1,No,,Sykes,2022-03-29
1 Eureka Mews,521,"Tan Hills near Plawsworth, Northumberland",3,2,Yes,,Sykes,2022-03-29
5 Hendra Close,1264,"Truro, Cornwall",5,3,Yes,,Sykes,2022-03-29
Whitestone,641,"Lincombe near Ilfracombe, Devon",4,1,Yes,,Sykes,2022-03-29
Half Island House,1198,"Lowgill near Sedbergh, Cumbria & The Lake District",5,3,Yes,,Sykes,2022-03-29
Hops Cottage,688,"Doveridge, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
The Fox,719,"Aston juxta Mondrum near Worleston, Peak District & Derbyshire Dales",2,1,No,,Sykes,2022-03-29
Sandy Corner,899,"Blyth, Northumberland, Northumberland",4,2,Yes,,Sykes,2022-03-29
Dunfell Shepherd's Hut,958,"Knock near Appleby-In-Westmorland, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
38 Venn Park,2034,"Stoke Fleming, Devon",6,3,Yes,,Sykes,2022-03-29
The Hayloft at Greystones,599,"South Scarle near Collingham, Lincolnshire",2,1,No,,Sykes,2022-03-29
18 Jubilee Road,3041,"Fordingbridge, Hampshire",9,5,Yes,,Sykes,2022-03-29
Farriers Retreat,726,"Budleigh Salterton, Devon",2,1,Yes,,Sykes,2022-03-29
2A Chiserley Stile,601,"Hebden Bridge, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
Upper Deck,1238,"Truro, Cornwall",3,2,No,,Sykes,2022-03-29
White Hart Stables,641,"Catsfield, Sussex",2,1,Yes,,Sykes,2022-03-29
Middle Burrow Cottage,779,"Timberscombe near Wheddon Cross, Somerset",2,1,Yes,,Sykes,2022-03-29
The Hare,768,"Aston Juxta Mondru near Worleston, Peak District & Derbyshire Dales",2,1,No,,Sykes,2022-03-29
Kittiwake Cottage,1049,"Scarborough, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Saddlers Cottage,846,"Wirksworth, Peak District & Derbyshire Dales",4,2,Yes,,Sykes,2022-03-29
The Pear Shed,843,"Wisbech, Cambridgeshire",4,2,Yes,,Sykes,2022-03-29
Chydour,945,"Penzance, Cornwall",4,2,Yes,,Sykes,2022-03-29
Paperback Writer,1111,"Pooley Bridge, Cumbria & The Lake District",6,2,Yes,,Sykes,2022-03-29
Shepherds Hut,607,"Darley near Upton Cross, Cornwall",2,1,No,,Sykes,2022-03-29
Paradise Found,856,"Symonds Yat, Herefordshire",2,1,Yes,,Sykes,2022-03-29
The Shepherds Hut at Bridge Lake Farm & Fishery,877,"Chacombe, Oxfordshire",2,1,No,5.0,Sykes,2022-03-29
Cowrie Cottage,874,"Cullercoats, Northumberland",2,1,Yes,,Sykes,2022-03-29
Hillview Cottage,522,"Britannia near Bacup, Peak District & Derbyshire Dales",2,1,Yes,,Sykes,2022-03-29
Suidhe,927,"Bridlington, North York Moors & Coast",5,2,No,,Sykes,2022-03-29
Seagull St Annes Road,922,"Bridlington, North York Moors & Coast",4,1,Yes,,Sykes,2022-03-29
Pendle View Lodge,838,"Barrow, Lancashire, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Dartfordleigh House,2927,"Postbridge near Princetown, Devon",12,6,Yes,,Sykes,2022-03-29
1 The Coach House,818,,2,1,No,,Sykes,2022-03-29
Mid Air,2747,"Carbis Bay, Cornwall",4,2,No,,Sykes,2022-03-29
Riverview Apartment,935,"Bridgnorth, Shropshire",4,2,No,,Sykes,2022-03-29
North House,1333,"Bolton Percy near Tadcaster, North York Moors & Coast",2,1,No,,Sykes,2022-03-29
Silverton Park Lodge,1053,"Silverton, Devon",4,2,Yes,,Sykes,2022-03-29
Kents Cottage,942,"Jacobstow near Wainhouse Corner, Cornwall",4,2,Yes,,Sykes,2022-03-29
9 Castle Garth,1140,"Sewerby, North York Moors & Coast",6,3,No,,Sykes,2022-03-29
13 The Island,963,"Tean, Peak District & Derbyshire Dales",5,3,Yes,,Sykes,2022-03-29
Girlie's Cottage,1323,"Bridge near Portreath, Cornwall",4,2,No,,Sykes,2022-03-29
Holly Bush,1070,"Folly Gate near Okehampton, Devon",4,2,Yes,,Sykes,2022-03-29
Riverside Lodge,1715,"Liskeard near Bodmin, Cornwall",4,2,No,,Sykes,2022-03-29
Tregeseal House,2285,"Nancherrow near St Just, Cornwall",5,3,No,,Sykes,2022-03-29
Laundry House,1226,"Eamont Bridge near Penrith, Cumbria & The Lake District",6,3,Yes,,Sykes,2022-03-29
5 Beach Side Apartments,1497,"Holywell Bay, Cornwall",4,2,No,,Sykes,2022-03-29
Apartment 2,819,"Portland, Dorset",2,1,No,,Sykes,2022-03-29
36 Blue Bell Cottage,983,"Tiddington, Warwickshire",6,2,Yes,,Sykes,2022-03-29
Coastal House,3297,"Easton, Portland, Dorset",6,3,No,,Sykes,2022-03-29
4 Byron Street,1089,"Amble, Northumberland",5,3,Yes,,Sykes,2022-03-29
Seagulls Studio,864,"Bridlington, North York Moors & Coast",4,1,Yes,,Sykes,2022-03-29
Little Tern,1278,"Brewers Quay Harbour, Dorset",4,2,Yes,,Sykes,2022-03-29
Molehill Cottage,957,"Tintagel, Cornwall",4,2,Yes,,Sykes,2022-03-29
Diddly Squat Lodge,1554,"Barrow, Lancashire, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Driftwood Cottage,771,"Harwich, Essex",2,1,No,,Sykes,2022-03-29
Cranford House,631,"Huttoft, Lincolnshire",2,1,Yes,,Sykes,2022-03-29
Robin's Nook,497,"Ashbourne, Peak District & Derbyshire Dales",4,1,Yes,,Sykes,2022-03-29
Beach Side,1186,"West Bay, Dorset",2,1,Yes,,Sykes,2022-03-29
Oma's Cottage,982,"Moreton-In-Marsh, Gloucestershire",2,1,No,,Sykes,2022-03-29
1 The Lane,1415,,6,3,Yes,,Sykes,2022-03-29
The Studio - Charonini,716,"Plumpton near Penrith, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
The Falconry Mews,848,"Westhall near Halesworth, Suffolk",2,1,No,,Sykes,2022-03-29
Old Hollow Cottage,676,"Banks near Southport, Peak District & Derbyshire Dales",2,1,Yes,,Sykes,2022-03-29
6 Strawberry Hill,1285,"St. Erth Praze near Hayle, Cornwall",5,3,Yes,,Sykes,2022-03-29
6 Town Steps,1316,"Aldeburgh, Suffolk",3,2,Yes,,Sykes,2022-03-29
The Apple Shed,812,"Wisbech, Cambridgeshire",4,1,Yes,,Sykes,2022-03-29
Pelagos,1526,"Carbis Bay, Cornwall",2,1,No,4.7,Sykes,2022-03-29
Pond View,590,"Cuckney, Peak District & Derbyshire Dales",2,1,No,,Sykes,2022-03-29
2 Oddfellows Cottages,742,"Hope, Peak District & Derbyshire Dales",3,2,No,4.4,Sykes,2022-03-29
Buttercup Cottage,893,"Bridge near Portreath, Cornwall",2,1,No,,Sykes,2022-03-29
Peak View,937,"Hackney near Matlock, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
Highview,2346,"Scarborough, North York Moors & Coast",12,5,Yes,,Sykes,2022-03-29
Meeson View,603,"Meeson near Waters Upton, Shropshire",2,1,No,,Sykes,2022-03-29
1 Valley View,1257,"Lanreath, Cornwall",2,1,No,4.8,Sykes,2022-03-29
Croft Cottage,716,"Arncliffe, Yorkshire Dales - South",2,1,No,5.0,Sykes,2022-03-29
15 Dart Marina,3122,"Dartmouth, Devon",4,2,No,,Sykes,2022-03-29
Rock View Cottage,599,"Spofforth, Yorkshire Dales - South",2,1,No,5.0,Sykes,2022-03-29
Portobello,1108,"Lindale, Cumbria & The Lake District",6,3,Yes,,Sykes,2022-03-29
Harbour View,1551,"Carbis Bay, Cornwall",2,1,No,4.8,Sykes,2022-03-29
The Granary at Field Farm,714,"Wickhamford near Broadway, Worcestershire",2,1,No,4.9,Sykes,2022-03-29
