title,price_from,wasPrice,location,sleeps,bedrooms,pets,customer_ratings,hot_tub,provider,date_scraped
Nicol Nook,1063,was £1302,"Drax, North Yorkshire, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
The Cart House,1172,,"Wilberfoss, North York Moors & Coast",6,3,No,,,Sykes,31/03/2022
Lower Venn Granary Apartment 2,742,,"Sutton St. Nicholas near Bodenham, Herefordshire",4,2,No,,,Sykes,31/03/2022
Bears Court North Barn 1,2093,was £2461,"Bourton-On-The-Water, Gloucestershire",6,3,Yes,,,Sykes,31/03/2022
Foxes Den,1499,was £1851,"Allerston near Thornton Dale, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
Egypt Granary,639,was £790,"Brenchley, Kent",2,1,No,,,Sykes,31/03/2022
Woodside Retreat,856,was £1046,"Watchet, Somerset",4,2,Yes,,,Sykes,31/03/2022
Perran Pearl A,1149,,"Perranporth, Cornwall",2,1,No,,,Sykes,31/03/2022
Lapwing Lodge,744,was £986,"Cockerham near Lancaster, Cumbria & The Lake District",2,1,No,,,Sykes,31/03/2022
22 Badgers Retreat,774,was £1012,"Tunstall near Catterick, North Yorkshire, Yorkshire Dales - North",4,2,Yes,,,Sykes,31/03/2022
Thimble Cottage,518,,"St Bees, Cumbria & The Lake District",2,1,Yes,,,Sykes,31/03/2022
Curlew Corner,744,was £986,"Cockerham near Lancaster, Cumbria & The Lake District",2,1,No,,,Sykes,31/03/2022
Wren Cottage,1015,,"Weymouth, Dorset",4,2,Yes,,,Sykes,31/03/2022
Filbert Pod,986,was £1207,"Arundel, West Sussex, Sussex",2,1,Yes,,,Sykes,31/03/2022
Chloe's Lodge,1210,,"Cropton near Middleton, Ryedale, North York Moors & Coast",6,3,Yes,,,Sykes,31/03/2022
Apartment 6,1141,,"Ripon, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
Tile Cottage and Pool House,4564,,"Wyck Rissington near Lower Slaughter, Gloucestershire",6,3,No,,,Sykes,31/03/2022
Blackbird Cottage,1617,,"Coalport near Ironbridge, Shropshire",4,2,No,,,Sykes,31/03/2022
Senna Rocks,4302,was £4854,"Scarborough, North York Moors & Coast",19,9,No,,,Sykes,31/03/2022
Stenkrith,773,was £1011,"Kirkby Stephen, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Bluebell Cottage,595,was £673,"Gorsley near Newent, Herefordshire",2,1,Yes,,,Sykes,31/03/2022
Lower Farm,663,was £904,"Margaret Marsh near Marnhull, Dorset",2,1,Yes,,,Sykes,31/03/2022
Cinders Cottage,638,was £844,"Holmfirth, Peak District & Derbyshire Dales",2,1,Yes,,,Sykes,31/03/2022
2 Brightmore Terrace,627,was £774,"Tideswell, Peak District & Derbyshire Dales",4,2,Yes,,,Sykes,31/03/2022
The Old Post House,1372,,"Witherslack, Cumbria & The Lake District",5,3,Yes,,,Sykes,31/03/2022
Cutkieve Cottage,1013,,"Pensilva, Cornwall",3,2,No,,,Sykes,31/03/2022
Beachcombers,1291,,"Newquay, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Cosworth,1435,was £1903,"Newquay, Cornwall",2,1,No,,,Sykes,31/03/2022
The Studio Loft,515,was £638,"Tavistock, Devon",2,1,No,,,Sykes,31/03/2022
Lake View,836,,"Nafferton, Vale of York & Yorkshire Wolds",5,3,Yes,,,Sykes,31/03/2022
Hebe,1115,was £1367,"Notton near Maiden Newton, Dorset",4,2,Yes,,,Sykes,31/03/2022
5 Coastguard Cottage,1076,,"Fortuneswell, Dorset",2,1,No,,,Sykes,31/03/2022
Robins Nest,588,was £669,"Napton-On-The-Hill, Warwickshire",2,1,Yes,,,Sykes,31/03/2022
Shepherds Retreat,561,,"Hopton Bank near Cleobury Mortimer, Shropshire",2,1,No,,,Sykes,31/03/2022
Ridley Lodge,1659,,"West Thirston/felton, Northumberland",8,4,Yes,,,Sykes,31/03/2022
Pilgrim’s Loft,2067,,"Ventnor, Isle of Wight",6,3,No,,,Sykes,31/03/2022
No 5 Old Church,1473,was £1687,"Ventnor, Isle of Wight",4,2,No,,,Sykes,31/03/2022
The Retreat,899,was £1019,"Malvern, Worcestershire",2,1,No,,,Sykes,31/03/2022
Newtons Cove Retreat,2354,was £2530,"Brewers Quay Harbour, Dorset",8,4,Yes,4.7,,Sykes,31/03/2022
Gannel Hideaway,821,was £917,"Newquay, Cornwall",2,1,No,,,Sykes,31/03/2022
Croft Elms,1636,,"Trebetherick near Polzeath, Cornwall",4,2,No,,,Sykes,31/03/2022
Bears Court South Barn 2,2825,was £3326,"Little Rissington near Bourton-On-The-Water, Gloucestershire",6,3,Yes,,,Sykes,31/03/2022
Howe Keld 6 Second Floor,1223,,"Keswick, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
The Granary,3661,was £4516,"Drax, North Yorkshire, North York Moors & Coast",16,6,No,,,Sykes,31/03/2022
Bears Court North Barn 2,2093,was £2461,"Little Rissington near Bourton-On-The-Water, Gloucestershire",6,3,Yes,,,Sykes,31/03/2022
Bears Court North Barn 3,2093,was £2461,"Little Rissington near Bourton-On-The-Water, Gloucestershire",6,3,Yes,,,Sykes,31/03/2022
Easton Cottage,1373,,"Chagford, Devon",4,2,Yes,,,Sykes,31/03/2022
Goliath,970,was £1187,"Brewers Quay Harbour, Dorset",2,1,Yes,,,Sykes,31/03/2022
Cavendish Cottage,1432,,"Matlock, Peak District & Derbyshire Dales",4,2,Yes,,,Sykes,31/03/2022
Clover Lodge,695,,"Theberton near Leiston, Suffolk",4,2,Yes,,,Sykes,31/03/2022
Marbeachow,1580,,"Tredrizzick near Rock, Cornwall",7,4,No,,,Sykes,31/03/2022
Beach Side,1088,,"West Bay, Dorset",2,1,Yes,,,Sykes,31/03/2022
1 Victoria Cottages,823,was £989,"Lynton, Devon",3,2,Yes,,,Sykes,31/03/2022
The Cabin,522,,"Starbotton near Buckden, Yorkshire Dales - South",2,1,Yes,,,Sykes,31/03/2022
"Carisbrooke House, Apartment 6",468,was £524,"Scarborough, North York Moors & Coast",2,1,No,,,Sykes,31/03/2022
Bears Court South Barn 3,2825,was £3326,"Little Rissington near Bourton-On-The-Water, Gloucestershire",8,3,Yes,,,Sykes,31/03/2022
Lewcott,1214,was £1364,"Sennen Cove, Cornwall",4,2,No,,,Sykes,31/03/2022
The Nest,1152,was £1294,"Garras near Mawgan, Cornwall",4,2,No,,,Sykes,31/03/2022
Bears Court South Barn 4,2825,was £3326,"Little Rissington near Bourton-On-The-Water, Gloucestershire",8,4,Yes,,,Sykes,31/03/2022
Buttercup Lodge,695,was £797,"Theberton near Westleton, Suffolk",4,2,Yes,,,Sykes,31/03/2022
Ceadda Cottage,1342,was £1658,"Drax, North Yorkshire, North York Moors & Coast",6,3,No,,,Sykes,31/03/2022
Bears Court South Barn 1,2825,was £3326,"Little Rissington near Bourton-On-The-Water, Gloucestershire",8,4,Yes,,,Sykes,31/03/2022
Wising Gill House,810,,"Middlesmoor near Lofthouse, Yorkshire Dales - North",6,3,Yes,,,Sykes,31/03/2022
Pennine Walk,1056,,"Bolton near Kirkby Thore, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
Crosswinds 68,1088,,"Bembridge, Isle of Wight",4,2,No,,,Sykes,31/03/2022
The Old Chapel,2614,,"Trethurgy near St Austell, Cornwall",10,5,Yes,,,Sykes,31/03/2022
Pendragon,989,was £1186,"Kirkby Stephen, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Battery House,3807,was £7106,"Portreath, Cornwall",6,3,Yes,,,Sykes,31/03/2022
109 Bude,1542,,"Haven Croft near Goonhavern, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Acorn Lodge,1642,was £2114,"St Day, Cornwall",4,2,No,,,Sykes,31/03/2022
High Barn,3079,,"Whitstone near Bridgerule, Cornwall",11,5,No,,,Sykes,31/03/2022
Kernow Cottage,1025,was £1109,"Porthleven, Cornwall",4,2,No,5,,Sykes,31/03/2022
34 Dart Marina,3036,was £3483,"Dartmouth, Devon",4,2,No,,,Sykes,31/03/2022
Red Rose Suite,894,was £1093,"Gweek, Cornwall",2,1,No,,,Sykes,31/03/2022
Atlantic Watch 7,3871,,"Carbis Bay, Cornwall",4,2,No,,,Sykes,31/03/2022
The Old Dairy,1430,was £1767,"Finchampstead, Hampshire",6,3,No,,,Sykes,31/03/2022
Seaspray,1388,,"Stoke Fleming, Devon",4,2,No,,,Sykes,31/03/2022
Wild Boar,738,was £977,"Kirkby Stephen, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Two Trezeath,4156,,"The Point near Polzeath, Cornwall",8,4,Yes,,,Sykes,31/03/2022
Lavender Lodge,733,was £799,"Saltburn-By-The-Sea, North York Moors & Coast",2,1,Yes,,,Sykes,31/03/2022
Timadon Cottage,1027,,"Ashton Hayes near Kelsall, North Wales & Snowdonia",4,2,No,,,Sykes,31/03/2022
25 Lake Street,1055,was £1353,"Dartmouth, Devon",4,2,Yes,,,Sykes,31/03/2022
36 Belmangate,554,was £674,"Guisborough, Yorkshire Dales - North",4,2,Yes,,,Sykes,31/03/2022
Heligan Cottage,978,was £1197,"St. Ewe near Mevagissey, Cornwall",3,2,Yes,,,Sykes,31/03/2022
The Coach House@15,857,was £1301,"Warminster, Wiltshire",2,1,No,,,Sykes,31/03/2022
Mill View,652,was £679,,2,1,No,,,Sykes,31/03/2022
Tamar Barn,1267,was £1679,"Gulworthy, Devon",4,2,Yes,,,Sykes,31/03/2022
Beacon Barn,1520,was £1877,"St Agnes, Cornwall",6,2,Yes,,,Sykes,31/03/2022
The Barn,612,,"Hutton Buscel, North York Moors & Coast",2,1,No,,,Sykes,31/03/2022
Hunting Gate Lodge,1031,,"Lanner Moor near Lanner, Cornwall",2,1,No,,,Sykes,31/03/2022
Caradoc,1501,was £1944,"Tutshill near Chepstow, Gloucestershire",10,5,No,,,Sykes,31/03/2022
The Rest House,1279,was £1438,"Hadston near Amble, Northumberland",8,5,No,,,Sykes,31/03/2022
Howgills,738,was £977,"Kirkby Stephen, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Willow Pod,881,was £1077,"Arundel, West Sussex, Sussex",2,1,Yes,,,Sykes,31/03/2022
Sunnymede,662,was £818,"Silsden, Yorkshire Dales - South",4,2,No,,,Sykes,31/03/2022
Cherrybrook Cottage,1697,was £1910,"Goldsithney, Cornwall",6,3,Yes,,,Sykes,31/03/2022
3 The Fairway,853,was £941,"Cottingham, Vale of York & Yorkshire Wolds",5,2,No,,,Sykes,31/03/2022
The Old Boathouse,894,was £1093,"Gweek, Cornwall",2,1,No,,,Sykes,31/03/2022
The Old Tea Hut,2548,,"Freathy near Millbrook, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Kings Cottage,976,was £1281,"Cowes, Isle of Wight",4,2,Yes,,,Sykes,31/03/2022
Summerdown,1513,,"Brean, Somerset",4,2,No,,,Sykes,31/03/2022
Estuary Walk,813,,"Whitby, North York Moors & Coast",2,1,Yes,,,Sykes,31/03/2022
55 Falsgrave Road,1860,,"Scarborough, North York Moors & Coast",6,3,No,,,Sykes,31/03/2022
The Abbey Cottage,2149,was £2446,"Windsor Green near Lavenham, Suffolk",6,3,Yes,,,Sykes,31/03/2022
1 Tregonwell Court,732,was £831,"Minehead, Somerset",2,1,Yes,,,Sykes,31/03/2022
The Salt Pot,625,was £773,"Oakworth, Yorkshire Dales - South",2,1,No,,,Sykes,31/03/2022
14 Siesta Mar,797,,"Mundesley, Norfolk",4,2,Yes,,,Sykes,31/03/2022
Ada's Cottage,573,,"Kirkby-In-Furness, Cumbria & The Lake District",2,1,No,,,Sykes,31/03/2022
Avoca,888,,"Darley Dale, Peak District & Derbyshire Dales",5,3,No,,,Sykes,31/03/2022
Jolly Cottage,670,,"Goodrich, Herefordshire",2,1,No,,,Sykes,31/03/2022
Bugle,733,was £799,"Saltburn-By-The-Sea, North York Moors & Coast",2,1,Yes,,,Sykes,31/03/2022
Fern Lodge,1280,was £1581,"Allithwaite near Cartmel, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Little Fursdon Apartment,1060,,"Merrymeet, Cornwall",2,1,Yes,,,Sykes,31/03/2022
"Apartment 5, Cliffview",851,was £1039,"Ventnor, Isle of Wight",4,1,No,,,Sykes,31/03/2022
Ashwood House,2548,was £3303,"Grampound, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Netherend Inn,671,,"Woolaston, Gloucestershire",2,1,Yes,,,Sykes,31/03/2022
Hobbes Cottage,812,was £911,"Malmesbury, Wiltshire",4,2,No,,,Sykes,31/03/2022
Chimney Cottage,706,,"Hepworth, Peak District & Derbyshire Dales",3,2,Yes,,,Sykes,31/03/2022
Hollinwell View,1046,,"Kirkby-In-Ashfield, Peak District & Derbyshire Dales",5,3,No,,,Sykes,31/03/2022
The Potting Shed,557,,"Hutton Buscel, North York Moors & Coast",2,1,No,,,Sykes,31/03/2022
Lower Barn,768,was £937,"Stockley Hill near Peterchurch, Herefordshire",4,2,No,,,Sykes,31/03/2022
Bankside House,2117,,"Stathern, Leicestershire",8,4,No,,,Sykes,31/03/2022
2 Cogie Hill Cottage,703,was £869,"Winmarleigh near Garstang, Cumbria & The Lake District",2,2,No,,,Sykes,31/03/2022
Olives Place,954,,"Bockenfield Country Holiday Park near Felton, Northumberland",4,2,Yes,,,Sykes,31/03/2022
1 Tump Cottages,759,was £859,"Fownhope, Herefordshire",4,2,Yes,,,Sykes,31/03/2022
Sea Salt Lodge,786,,"Lytham St. Annes, Cumbria & The Lake District",2,0,Yes,,,Sykes,31/03/2022
Hops Cottage,633,was £837,"Doveridge, Peak District & Derbyshire Dales",4,2,No,,,Sykes,31/03/2022
Joy's Cottage,1474,,"Snettisham, Norfolk",5,3,Yes,,,Sykes,31/03/2022
Row End farm,696,was £921,"Warcop near Brough, Cumbria & The Lake District",2,2,Yes,,,Sykes,31/03/2022
Number 9 The Willows,1078,was £1417,"Cayton, Yorkshire Dales - North",4,2,No,,,Sykes,31/03/2022
Ocean View,2921,was £3293,"Praa Sands, Cornwall",6,3,No,,,Sykes,31/03/2022
Tilly Mint Cottage,1344,was £1399,"Nr Ullswater, Cumbria & The Lake District",6,3,No,,,Sykes,31/03/2022
Marina Reach,1151,was £1242,"Weymouth, Dorset",4,2,No,,,Sykes,31/03/2022
Apartment 9,787,,"Bude, Cornwall",2,1,Yes,,,Sykes,31/03/2022
The Croft,905,was £1107,"Thompson near Watton, Norfolk",4,2,Yes,,,Sykes,31/03/2022
Pillhead Cider House,787,was £1029,"Bideford, Devon",2,1,Yes,,,Sykes,31/03/2022
The Lodge,462,,"Bredons Norton near Bredon, Gloucestershire",2,1,No,,,Sykes,31/03/2022
31 Badgers Retreat,981,,"Richmond, Yorkshire Dales - North",6,3,Yes,,,Sykes,31/03/2022
Fishermans Cottage,1991,,"Whitstable, Kent",6,3,No,,,Sykes,31/03/2022
Percy Wood Country park,985,,"Swarland near Felton, Northumberland",4,2,Yes,,,Sykes,31/03/2022
Crag Cottage,658,,"Settle, Yorkshire Dales - South",3,2,No,,,Sykes,31/03/2022
Number 25,841,was £953,"Kilkhampton, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Skylarks,1083,,"Fornham St Genevieve near Bury St Edmunds, Suffolk",4,2,No,,,Sykes,31/03/2022
The Fox House,596,,"Belper, Peak District & Derbyshire Dales",2,1,Yes,,,Sykes,31/03/2022
The Stable,844,,"Saxilby, Lincolnshire",4,2,Yes,,,Sykes,31/03/2022
7 Scotts Place,1325,,"Berwick-Upon-Tweed, Northumberland",6,3,No,,,Sykes,31/03/2022
Saddlers Cottage,777,was £948,"Wirksworth, Peak District & Derbyshire Dales",4,2,Yes,,,Sykes,31/03/2022
The Hideaway Pod,488,was £565,"Barrow, Lancashire, Yorkshire Dales - South",2,1,No,,,Sykes,31/03/2022
Forton House Shepherd's Hut 1,813,was £921,"Forton near Chard, Somerset",2,1,No,,,Sykes,31/03/2022
The Pear Shed,775,,"Wisbech, Cambridgeshire",4,2,Yes,,,Sykes,31/03/2022
Daisy's Cottage,820,was £1002,"Bridge near Portreath, Cornwall",2,1,No,,,Sykes,31/03/2022
Postman's Cottage,836,,"Bridlington, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
Whitestone,641,was £693,"Lincombe near Ilfracombe, Devon",4,1,Yes,,,Sykes,31/03/2022
The Hive,747,,"Pow Green near Colwall, Herefordshire, Herefordshire",2,1,No,,,Sykes,31/03/2022
5 Hendra Close,1159,was £1421,"Truro, Cornwall",5,3,Yes,,,Sykes,31/03/2022
Perran Pearl B,1149,was £1357,"Perranporth, Cornwall",2,1,No,,,Sykes,31/03/2022
Half Island House,1198,was £1379,"Lowgill near Sedbergh, Cumbria & The Lake District",5,3,Yes,,,Sykes,31/03/2022
Cowrie Cottage,803,was £910,"Cullercoats, Northumberland",2,1,Yes,,,Sykes,31/03/2022
Hillside,1573,was £1758,"Dartmouth, Devon",5,3,No,,,Sykes,31/03/2022
Apartment 1,779,,"Middleton near Heysham, Cumbria & The Lake District",4,2,Yes,,,Sykes,31/03/2022
Number 24,841,,"Kilkhampton, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Sandy Corner,899,was £969,"Blyth, Northumberland, Northumberland",4,2,Yes,,,Sykes,31/03/2022
Paperback Writer,1020,was £1249,"Pooley Bridge, Cumbria & The Lake District",6,2,Yes,,,Sykes,31/03/2022
The Hayloft at Greystones,599,was £949,"South Scarle near Collingham, Lincolnshire",2,1,No,,,Sykes,31/03/2022
Highview,2346,was £2714,"Scarborough, North York Moors & Coast",12,5,Yes,,,Sykes,31/03/2022
1 Eureka Mews,479,,"Tan Hills near Plawsworth, Northumberland",3,2,Yes,,,Sykes,31/03/2022
Old Hollow Cottage,621,was £768,"Banks near Southport, Peak District & Derbyshire Dales",2,1,Yes,,,Sykes,31/03/2022
2A Chiserley Stile,553,was £673,"Hebden Bridge, Yorkshire Dales - South",2,1,No,,,Sykes,31/03/2022
The Fox,719,was £784,"Aston juxta Mondrum near Worleston, Peak District & Derbyshire Dales",2,1,No,,,Sykes,31/03/2022
Farriers Retreat,667,,"Budleigh Salterton, Devon",2,1,Yes,,,Sykes,31/03/2022
